id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_af130610a_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_af130610a_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_0,0.5502000000,0.5609000000,1.9056000000,0.3998000000,0.6883000000,True
id_b00144e6d_1,1.0668000000,1.7950000000,2.9612000000,2.5078000000,2.5823000000,True
id_b00144e6d_2,1.0231000000,0.0698000000,0.3299000000,0.1962000000,0.5522000000,True
id_b00144e6d_3,0.7830000000,1.0290000000,0.5526000000,0.9180000000,0.6480000000,True
id_b00144e6d_4,1.0668000000,2.1167000000,1.3822000000,1.7886000000,1.0287000000,True
id_b00144e6d_5,0.7728000000,1.3980000000,1.1570000000,1.2704000000,0.9217000000,True
id_b00144e6d_6,0.1817000000,0.4785000000,0.4188000000,0.3894000000,0.3474000000,True
id_b00144e6d_7,0.2272000000,0.5222000000,0.3619000000,0.4976000000,0.4287000000,True
id_b00144e6d_8,0.5065000000,0.4991000000,0.5324000000,0.6277000000,0.6313000000,True
id_b00144e6d_9,0.4528000000,0.4357000000,0.6785000000,0.4575000000,0.7694000000,True
id_b00144e6d_10,0.1928000000,0.4013000000,0.2169000000,0.1907000000,0.3584000000,True
id_b00144e6d_11,0.2185000000,0.3079000000,0.2921000000,0.3824000000,0.4741000000,True
id_b00144e6d_12,0.7410000000,0.9768000000,0.4706000000,0.9766000000,1.0520000000,True
id_b00144e6d_13,1.2125000000,1.2782000000,0.6169000000,0.9139000000,1.0089000000,True
id_b00144e6d_14,1.3067000000,1.9355000000,0.7620000000,1.3552000000,0.9528000000,True
id_b00144e6d_15,0.8335000000,1.4760000000,0.7148000000,1.0996000000,0.8869000000,True
id_b00144e6d_16,0.4792000000,1.3920000000,0.6297000000,1.0137000000,0.7630000000,True
id_b00144e6d_17,0.2836000000,0.2526000000,0.1721000000,0.1637000000,0.2584000000,True
id_b00144e6d_18,0.2519000000,0.3084000000,0.2633000000,0.1775000000,0.2055000000,True
id_b00144e6d_19,0.0395000000,0.3560000000,0.3671000000,0.2224000000,0.3659000000,True
id_b00144e6d_20,0.0392000000,0.0820000000,0.0929000000,0.0717000000,0.1195000000,True
id_b00144e6d_21,0.1300000000,0.1729000000,0.2115000000,0.1074000000,0.1784000000,True
id_b00144e6d_22,0.0321000000,0.1527000000,0.1839000000,0.1049000000,0.1017000000,True
id_b00144e6d_23,0.2238000000,0.2395000000,0.2316000000,0.3209000000,0.2901000000,True
id_b00144e6d_24,0.4294000000,0.2009000000,0.2575000000,0.1273000000,0.1224000000,True
id_b00144e6d_25,0.3095000000,0.2303000000,0.4548000000,0.2429000000,0.3036000000,True
id_b00144e6d_26,0.2145000000,0.2360000000,0.3489000000,0.2294000000,0.2838000000,True
id_b00144e6d_27,0.2113000000,0.3976000000,0.5779000000,0.5759000000,0.3315000000,True
id_b00144e6d_28,0.1250000000,0.2407000000,0.3043000000,0.1328000000,0.2486000000,True
id_b00144e6d_29,0.2166000000,0.1825000000,0.2955000000,0.1206000000,0.1534000000,True
id_b00144e6d_30,0.1100000000,0.1312000000,0.1412000000,0.0610000000,0.0529000000,True
id_b00144e6d_31,0.0358000000,0.1088000000,0.1122000000,0.0791000000,0.1292000000,True
id_b00144e6d_32,0.4826000000,0.4062000000,0.1124000000,0.2606000000,0.3814000000,True
id_b00144e6d_33,0.9874000000,1.3019000000,0.4334000000,0.8701000000,0.3111000000,True
id_b00144e6d_34,0.4757000000,0.9871000000,0.4813000000,0.7509000000,0.6139000000,True
id_b00144e6d_35,0.9206000000,1.1375000000,0.8456000000,1.0922000000,0.7718000000,True
id_b00144e6d_36,0.7051000000,1.0193000000,0.5986000000,0.8964000000,0.5118000000,True
id_b00144e6d_37,0.3750000000,0.3168000000,0.2288000000,0.3339000000,0.2298000000,True
id_b00144e6d_38,0.2100000000,0.2848000000,0.2015000000,0.2171000000,0.2002000000,True
id_b00144e6d_39,0.0669000000,0.2468000000,0.2360000000,0.2635000000,0.1487000000,True
id_b00144e6d_40,0.0702000000,0.0500000000,0.1359000000,0.0448000000,0.0771000000,True
id_b00144e6d_41,0.1462000000,0.2089000000,0.2428000000,0.1054000000,0.2377000000,True
id_b00144e6d_42,0.2216000000,0.2420000000,0.1265000000,0.1099000000,0.0584000000,True
id_b00144e6d_43,0.1614000000,0.1249000000,0.0113000000,-0.0087000000,0.0341000000,True
id_b00144e6d_44,0.0708000000,0.1414000000,0.1022000000,0.1040000000,0.1389000000,True
id_b00144e6d_45,0.0999000000,0.0503000000,0.0645000000,0.0280000000,0.1076000000,True
id_b00144e6d_46,0.4660000000,0.3013000000,0.2958000000,0.1662000000,0.3132000000,True
id_b00144e6d_47,0.1229000000,0.4110000000,0.2198000000,0.3269000000,0.2156000000,True
id_b00144e6d_48,0.2394000000,0.4988000000,0.3911000000,0.4166000000,0.4353000000,True
id_b00144e6d_49,0.4339000000,0.2350000000,0.2182000000,0.3460000000,0.4986000000,True
id_b00144e6d_50,0.1566000000,0.1824000000,0.1484000000,0.2551000000,0.2225000000,True
id_b00144e6d_51,0.2064000000,0.2772000000,0.4498000000,0.4230000000,0.7163000000,True
id_b00144e6d_52,0.5448000000,1.1251000000,0.9955000000,1.2331000000,0.7490000000,True
id_b00144e6d_53,0.2645000000,0.4404000000,0.3556000000,0.3724000000,0.4999000000,True
id_b00144e6d_54,0.4958000000,2.0210000000,1.5074000000,1.6928000000,1.0300000000,True
id_b00144e6d_55,0.5124000000,0.4893000000,0.5548000000,0.5692000000,0.4147000000,True
id_b00144e6d_56,0.2040000000,0.2866000000,0.3489000000,0.3173000000,0.3956000000,True
id_b00144e6d_57,0.4177000000,0.4926000000,0.4719000000,0.5753000000,0.5952000000,True
id_b00144e6d_58,0.1972000000,0.2923000000,0.4060000000,0.4294000000,0.4465000000,True
id_b00144e6d_59,0.4593000000,0.4234000000,0.4376000000,0.3348000000,0.5694000000,True
id_b00144e6d_60,0.4547000000,0.2667000000,0.2832000000,0.3080000000,0.3081000000,True
id_b00144e6d_61,0.0560000000,0.1752000000,0.2069000000,0.2272000000,0.2686000000,True
id_b00144e6d_62,0.0462000000,0.1362000000,0.2189000000,0.2212000000,0.2720000000,True
id_b00144e6d_63,0.3890000000,0.4910000000,0.3932000000,0.5843000000,0.4785000000,True
id_b00144e6d_64,0.2031000000,0.3278000000,0.4529000000,0.5696000000,0.4900000000,True
id_b00144e6d_65,0.8265000000,0.4922000000,0.5911000000,0.5873000000,0.7225000000,True
id_b00144e6d_66,0.1447000000,0.5208000000,0.4494000000,0.8166000000,0.3306000000,True
id_b00144e6d_67,0.3061000000,0.7020000000,0.8358000000,0.3599000000,0.5076000000,True
id_b00144e6d_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b00144e6d_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_0,0.3158000000,0.2743000000,1.5280000000,0.1610000000,1.0125000000,True
id_b1d530e51_1,0.6978000000,1.3294000000,1.9162000000,0.8104000000,1.2812000000,True
id_b1d530e51_2,1.0046000000,0.6686000000,0.7359000000,0.8573000000,1.2583000000,True
id_b1d530e51_3,0.9589000000,0.5146000000,1.0023000000,0.6612000000,1.2187000000,True
id_b1d530e51_4,0.5590000000,0.3191000000,0.3851000000,0.5350000000,1.0014000000,True
id_b1d530e51_5,0.3072000000,1.3258000000,1.0616000000,1.2249000000,0.7422000000,True
id_b1d530e51_6,0.1562000000,0.4395000000,0.2946000000,0.4288000000,0.2999000000,True
id_b1d530e51_7,0.7263000000,0.4026000000,0.8626000000,0.7542000000,0.6291000000,True
id_b1d530e51_8,0.2464000000,0.1445000000,0.4266000000,0.1614000000,0.4629000000,True
id_b1d530e51_9,0.1899000000,0.0000000000,0.1594000000,0.1603000000,0.4574000000,True
id_b1d530e51_10,0.0000000000,0.2835000000,0.1060000000,0.0533000000,0.0702000000,True
id_b1d530e51_11,0.2348000000,0.1169000000,0.2449000000,0.0146000000,0.0090000000,True
id_b1d530e51_12,0.2120000000,0.1391000000,0.3654000000,0.0531000000,0.0700000000,True
id_b1d530e51_13,0.2452000000,0.5243000000,0.2756000000,0.4236000000,0.0393000000,True
id_b1d530e51_14,0.4611000000,1.8368000000,0.7829000000,0.3269000000,0.3233000000,True
id_b1d530e51_15,2.5010000000,1.4391000000,0.7658000000,0.6880000000,1.2427000000,True
id_b1d530e51_16,0.1170000000,0.0929000000,0.1137000000,0.0304000000,0.1026000000,True
id_b1d530e51_17,0.3924000000,0.2062000000,0.1977000000,0.3423000000,0.0663000000,True
id_b1d530e51_18,0.9472000000,0.5587000000,0.6714000000,0.3749000000,0.4972000000,True
id_b1d530e51_19,0.2461000000,0.1952000000,0.0969000000,0.0000000000,0.3880000000,True
id_b1d530e51_20,0.2030000000,0.1927000000,0.1449000000,0.0479000000,0.1289000000,True
id_b1d530e51_21,0.5207000000,0.4433000000,0.2177000000,0.1047000000,0.0680000000,True
id_b1d530e51_22,0.0394000000,0.0000000000,0.0958000000,0.0949000000,0.0000000000,True
id_b1d530e51_23,-0.0094000000,0.0579000000,0.0382000000,-0.0572000000,0.3540000000,True
id_b1d530e51_24,0.9785000000,0.1600000000,0.2617000000,0.0565000000,0.5028000000,True
id_b1d530e51_25,0.7114000000,0.2120000000,0.2017000000,0.0462000000,0.6464000000,True
id_b1d530e51_26,0.7468000000,0.7554000000,0.8851000000,0.9297000000,1.6118000000,True
id_b1d530e51_27,0.7518000000,1.1417000000,0.6643000000,0.8143000000,0.9930000000,True
id_b1d530e51_28,0.3924000000,0.1552000000,0.0902000000,0.3011000000,0.1702000000,True
id_b1d530e51_29,0.9342000000,0.9887000000,0.9015000000,0.5907000000,1.0957000000,True
id_b1d530e51_30,0.9441000000,1.5059000000,3.2460000000,0.8515000000,0.7415000000,True
id_b1d530e51_31,0.4034000000,0.8300000000,0.8103000000,0.7801000000,0.7307000000,True
id_b1d530e51_32,0.0707000000,0.6295000000,0.6348000000,0.5515000000,0.9457000000,True
id_b1d530e51_33,0.0417000000,0.3855000000,0.1225000000,0.3924000000,0.6263000000,True
id_b1d530e51_34,0.1998000000,0.2233000000,0.3503000000,0.2222000000,0.1006000000,True
id_b1d530e51_35,0.0853000000,0.2740000000,0.3475000000,0.5076000000,0.3491000000,True
id_b1d530e51_36,-0.0319000000,0.7558000000,0.6904000000,0.3198000000,0.2377000000,True
id_b1d530e51_37,0.2010000000,2.4074000000,0.9030000000,1.8762000000,1.0044000000,True
id_b1d530e51_38,0.3233000000,5.8400000000,1.8085000000,3.9316000000,2.1931000000,True
id_b1d530e51_39,0.0655000000,0.2141000000,0.3131000000,0.2749000000,0.3236000000,True
id_b1d530e51_40,-0.0509000000,-0.0057000000,0.3125000000,-0.0382000000,0.1182000000,True
id_b1d530e51_41,-0.0156000000,0.2583000000,0.0691000000,0.0083000000,-0.0289000000,True
id_b1d530e51_42,0.0270000000,0.0488000000,0.0000000000,0.0000000000,0.0437000000,True
id_b1d530e51_43,0.0000000000,0.0487000000,0.0342000000,0.0794000000,0.0437000000,True
id_b1d530e51_44,1.0986000000,0.2628000000,0.2381000000,0.0528000000,0.0872000000,True
id_b1d530e51_45,0.0510000000,0.0476000000,0.0340000000,0.0527000000,0.1735000000,True
id_b1d530e51_46,-0.0156000000,0.0127000000,0.0682000000,-0.0183000000,-0.0289000000,True
id_b1d530e51_47,0.0000000000,0.0237000000,0.0339000000,0.0263000000,0.0433000000,True
id_b1d530e51_48,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,True
id_b1d530e51_49,0.2518000000,0.0237000000,0.0000000000,0.0000000000,0.0865000000,True
id_b1d530e51_50,1.1036000000,0.5146000000,0.5352000000,0.2938000000,0.4409000000,True
id_b1d530e51_51,1.5371000000,0.2361000000,0.3972000000,0.3782000000,0.3098000000,True
id_b1d530e51_52,1.9116000000,1.8194000000,1.2848000000,1.3635000000,1.2329000000,True
id_b1d530e51_53,0.8573000000,0.3939000000,0.4059000000,0.2702000000,0.1845000000,True
id_b1d530e51_54,0.1566000000,0.2563000000,0.2775000000,0.1742000000,0.1433000000,True
id_b1d530e51_55,0.9367000000,0.5097000000,1.2598000000,0.2962000000,1.2010000000,True
id_b1d530e51_56,1.0647000000,0.3315000000,0.4491000000,0.1372000000,0.1923000000,True
id_b1d530e51_57,0.0185000000,0.0413000000,0.0269000000,0.0049000000,-0.0283000000,True
id_b1d530e51_58,0.0337000000,0.1036000000,0.2379000000,0.0456000000,0.0384000000,True
id_b1d530e51_59,0.0184000000,0.2768000000,0.0562000000,0.0843000000,0.0101000000,True
id_b1d530e51_60,0.0000000000,0.1342000000,0.2068000000,0.0566000000,0.0766000000,True
id_b1d530e51_61,0.0503000000,0.0834000000,0.0295000000,0.0226000000,0.2852000000,True
id_b1d530e51_62,0.5551000000,0.1649000000,0.2642000000,0.0000000000,0.2456000000,True
id_b1d530e51_63,0.0813000000,0.2989000000,0.0879000000,0.1574000000,0.1130000000,True
id_b1d530e51_64,0.0172000000,0.4356000000,0.1713000000,0.2489000000,0.1218000000,True
id_b1d530e51_65,0.0405000000,0.0857000000,0.0000000000,0.0333000000,0.1495000000,True
id_b1d530e51_66,0.2487000000,0.4347000000,0.2281000000,0.2565000000,0.3236000000,True
id_b1d530e51_67,0.0008000000,0.6938000000,0.9037000000,0.4134000000,0.6806000000,True
id_b1d530e51_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_b1d530e51_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
